id,prix
1035000007,470758.81788785453
1036000280,643809.3343672433
1036400110,541681.1607072762
1036400200,425368.51848342473
1036450170,728916.1457505493
1036700220,635298.6532289127
1041440050,758419.8403634287
1042700290,938846.2804960373
1049000060,309055.8762595733
1066100260,876434.6188149463
1066600090,694873.421197227
1068000110,536007.3732817225
1070000390,913314.2370810455
1072000260,456574.34932397027
1072010510,578560.7789733756
1073100030,269339.36428069725
1074100020,382815.11279177177
1074100110,411184.04991954047
1075100050,396999.5813556561
1075100090,436716.0933345322
1077100035,348772.3882384494
1077100070,450900.5618984166
1081200350,450900.5618984166
1081300390,524659.7984306151
1084000107,765795.7640166486
1085610030,743100.6143144337
1085623710,646078.8493374649
1085623740,750192.8485963759
1086100100,252318.00200403607
1088800060,595582.1412500367
1090000005,294871.407695689
1099600010,272176.2579934741
1099600090,317566.55739790393
1099600250,436716.0933345322
1102000527,1202677.3957842856
1102001055,311892.7699723502
1105000402,984236.5799004671
1109000175,504801.542441177
1115300270,1145939.5215287483
1117200170,876434.6188149463
1118000301,1591331.834434716
1118001370,615440.3972394747
1118001631,797001.594857194
1121039105,561539.4166967144
1124000010,326077.2385362345
1125069102,890619.0873788306
1125079111,1804098.862892981
1126049095,751611.2954527643
1126049103,479269.4990261852
1126059091,663667.5903566815
1126059095,555865.6292711606
1133000036,328914.13224901137
1133000235,958704.5364854754
1133000694,425368.51848342473
1136100072,459411.2430367471
1137300690,751611.2954527643
1137300890,677852.0589205658
1137301780,570050.097835045
1137800230,777143.338867756
1138000250,229622.85230182114
1138000830,516149.11729228444
1138010180,379978.21907899494
1138010220,260828.68314236667
1138010530,331751.0259617882
1139000069,303382.0888340196
1139000215,311892.7699723502
1148000190,218275.2774507137
1149600120,703384.1023355576
1150001270,595582.1412500367
1150900060,961541.4301982522
1152700220,814022.9571338552
1155620190,459411.2430367471
1164000040,303382.0888340196
1180000830,765795.7640166486
1180002745,626787.9720905821
1180005050,490617.0738772926
1180007005,277850.0454190278
1180008370,814022.9571338552
1186000035,439552.98704730906
1189000030,675015.1652077889
1189000492,350190.8350948379
1189000645,499127.75501562323
1189000910,496290.8613028464
1193000115,269339.36428069725
1193000380,584234.5663989292
1193000450,612603.5035266979
1193000480,955867.6427726985
1211000185,303382.0888340196
1214000050,555865.6292711606
1220000100,226785.95858904425
1221000395,263665.5768551435
1221000562,442389.88076008594
1222029077,60543.987020320004
1222069089,178558.76547183757
1223039173,572886.9915478218
1223049150,425368.51848342473
1223089077,1103386.1158370953
1223089083,805512.2759955247
1224049095,1211188.0769226162
1226039124,388488.90021732554
1226039130,513312.2235795076
1231000520,570050.097835045
1231000660,362956.8568023337
1231001090,153026.72205684579
1231001225,238133.53344015175
1233100321,797001.594857194
1233100351,277850.0454190278
1233100601,189906.340322945
1235100371,958704.5364854754
1236300290,1043811.3478687812
1237500540,340261.7071001188
1238500281,433879.19962175534
1238500451,266502.47056792036
1238501116,396999.5813556561
1239400570,570050.097835045
1241500350,555865.6292711606
1245000438,694873.421197227
1245000461,967215.2176238059
1245000500,762958.8703038718
1245001295,592745.2475372598
1245001751,238133.53344015175
1245001820,601255.9286755904
1245003160,575723.8852605986
1245003740,473595.7116006315
1246700251,1006931.729602682
1250200418,286360.7265573584
1250201175,348772.3882384494
1250201610,811186.0634210784
1250202255,317566.55739790393
1250202285,921824.9182193761
1250202660,601255.9286755904
1250203335,779980.2325805328
1250203860,592745.2475372598
1251200055,856576.3628255082
1254200835,518986.0110050613
1254201106,399836.47506843304
1257200060,484943.28645173897
1257200115,601255.9286755904
1257201420,1009768.6233154588
1274500170,277850.0454190278
1274500240,269339.36428069725
1277000240,672178.2714950121
1279300085,456574.34932397027
1282300995,323240.34482345765
1283800110,814022.9571338552
1300300730,260828.68314236667
1300301840,680688.9526333426
1310700210,510475.32986673067
1310900260,609766.609813921
1310910290,587071.4601117062
1310930100,396999.5813556561
1310970380,567213.2041222681
1310980070,484943.28645173897
1311030430,1276436.6323164841
1311800040,587071.4601117062
1312900180,306218.9825467965
1313300340,606929.7161011441
1315300095,723242.3583249956
1321720160,975725.8987621366
1323089056,411184.04991954047
1323089184,640972.4406544665
1324300091,178558.76547183757
1324300126,280686.9391318047
1328300040,672178.2714950121
1328300810,601255.9286755904
1328310440,598419.0349628136
1328330190,518986.0110050613
1328330780,235296.63972737486
1329500120,689199.6337716732
1330250010,425368.51848342473
1330300451,572886.9915478218
1330900050,476432.60531340836
1330900250,513312.2235795076
1330910280,1006931.729602682
1331900020,1023953.0918793433
1332000100,893455.9810916075
1332700020,408347.15620676364
1332700270,408347.15620676364
1336300610,530333.5858561688
1336800065,876434.6188149463
1337300145,893455.9810916075
1337800855,575723.8852605986
1338800491,734589.933176103
1346300150,2138852.321000651
1352300990,124657.78492907714
1355200060,887782.1936660538
1357300240,326077.2385362345
1370800935,524659.7984306151
1370801020,779980.2325805328
1370801465,402673.36878120987
1370801800,575723.8852605986
1370802115,1072180.2849965498
1370802620,331751.0259617882
1370803180,867923.9376766158
1370803460,791327.8074316403
1370803820,450900.5618984166
1376800115,362956.8568023337
1377300135,263665.5768551435
1383500070,604943.8905022003
1388600110,374304.43165344116
1393800005,206927.70259960624
1400700150,958704.5364854754
1402000210,638135.5469416897
1402200070,516149.11729228444
1402600570,399836.47506843304
1402600700,652320.015505574
1402660150,578560.7789733756
1402950190,640972.4406544665
1402950450,530333.5858561688
1402970020,745370.1292846551
1421069208,706220.9960483344
1422200090,320403.45111068076
1423069095,649483.1217927971
1423089134,711894.7834738881
1424059154,1517572.5979025175
1424069044,317566.55739790393
1424069056,1114733.6906882026
1425059174,379978.21907899494
1425059193,972889.0050493598
1426300842,467921.9241750777
1427300120,450900.5618984166
1428001160,487780.1801645158
1430800100,405510.2624939867
1430800191,266502.47056792036
1432400065,238133.53344015175
1432400095,314729.66368512705
1432700420,365793.75051511056
1432700880,277850.0454190278
1432900030,351609.2819512263
1432900240,408347.15620676364
1433290010,507638.43615395384
1433500050,723242.3583249956
1437500015,90615.06037575478
1437500035,238133.53344015175
1437580480,1160123.9900926326
1438000190,706220.9960483344
1438000360,709057.8897611112
1438000430,618277.2909522516
1438000440,720405.4646122187
1440500020,368630.6442278875
1441000350,853739.4691127314
1441800250,541681.1607072762
1442740140,550191.8418456068
1442860160,598419.0349628136
1442870040,694873.421197227
1442870050,743100.6143144337
1442870420,743100.6143144337
1442880610,743100.6143144337
1443500395,252318.00200403607
1443550080,615440.3972394747
1445200190,280686.9391318047
1446110020,993314.6397813531
1446300020,675015.1652077889
1446400564,374304.43165344116
1446401190,127494.67864185403
1446800181,465085.03046230087
1446801000,774306.4451549791
1447600285,243807.32086570546
1449000270,808349.1697083015
1453600182,178558.76547183757
1453602065,269339.36428069725
1453602310,348772.3882384494
1453602313,357283.06937678007
1454100127,666504.4840694583
1454100480,201253.91517405253
1454100650,848065.6816871777
1454600156,1228209.4391992774
1454600256,680688.9526333426
1455600015,618277.2909522516
1455600045,646646.2280800203
1463400047,493453.9675900696
1463400081,309055.8762595733
1465400120,833881.2131232934
1471620240,371467.53794066433
1471630350,391325.7939301024
1471701200,893455.9810916075
1472700200,436716.0933345322
1472800160,675015.1652077889
1473120140,694873.421197227
1473120390,714731.677186665
1473120730,799838.4885699708
1473200150,340261.7071001188
1492800296,385652.00650454866
1493300057,368630.6442278875
1494300060,442389.88076008594
1498301168,249481.10829125918
1498302783,399836.47506843304
1498303700,768632.6577294255
1513800080,527496.6921433919
1513800170,215438.38373793682
1518000070,465085.03046230087
1520069052,379978.21907899494
1522039105,887782.1936660538
1523049083,260828.68314236667
1523059201,598419.0349628136
1523069086,365793.75051511056
1523069204,524659.7984306151
1523089266,609766.609813921
1523300141,240970.42715292858
1523550480,530333.5858561688
1524059027,215438.38373793682
1524079156,510475.32986673067
1525039057,374304.43165344116
1525059261,1415444.4242425505
1526059051,405510.2624939867
1529300135,164374.29690795328
1545800730,326077.2385362345
1545801410,411184.04991954047
1545801630,334587.9196745651
1545802830,365793.75051511056
1545803890,402673.36878120987
1545804340,450900.5618984166
1545804460,385652.00650454866
1545805460,340261.7071001188
1545805730,337424.813387342
1545806720,570050.097835045
1546600565,754448.1891655411
1552100135,760121.9765910949
1552800010,797001.594857194
1555200180,351609.2819512263
1555300530,238133.53344015175
1556200205,448063.66818563966
1556200265,717568.5708994418
1558500050,910477.3433682687
1560920040,791327.8074316403
1560920450,1137428.8403904177
1561600056,1089201.647273211
1561750040,1185656.0335076244
1562000050,683525.8463461195
1562100380,558702.5229839375
1563102685,666504.4840694583
1565600130,570050.097835045
1565950090,524659.7984306151
1566100625,408347.15620676364
1568100060,286360.7265573584
1588600045,283523.8328445815
1591600044,842391.8942616238
1591600527,584234.5663989292
1592000250,604092.8223883673
1592000260,587071.4601117062
1592000680,572886.9915478218
1593000690,283523.8328445815
1598600320,396999.5813556561
1601600167,635298.6532289127
1604600095,465085.03046230087
1604600227,277850.0454190278
1604600790,195580.12774849875
1604601155,172884.97804628385
1604601225,453737.45561119344
1604601572,195580.12774849875
1612500090,263665.5768551435
1621069045,1049485.1352943347
1622049242,844661.4092318454
1623049145,201253.91517405253
1623049214,371467.53794066433
1623300765,243807.32086570546
1623800440,365793.75051511056
1624049092,326077.2385362345
1624049291,901966.662229938
1624059219,700547.2086227806
1624079088,1057995.8164326656
1625069101,1492040.5544875257
1626069198,601255.9286755904
1626079066,269339.36428069725
1645000310,320403.45111068076
1645000580,490617.0738772926
1646501845,311892.7699723502
1646501920,306218.9825467965
1646502355,825370.5319849628
1651500060,439552.98704730906
1651800010,692036.5274844501
1651800030,779980.2325805328
1653500070,887782.1936660538
1657530010,405510.2624939867
1657530450,482106.39273896214
1665400165,266502.47056792036
1668500090,737426.8268888799
1668500100,1035300.6667304508
1682000280,263665.5768551435
1682500160,360119.9630895569
1683600120,439552.98704730906
1683900040,360119.9630895569
1685200110,408347.15620676364
1687000270,659412.2497875161
1687910200,490617.0738772926
1689401526,377141.3253662181
1695900150,609766.609813921
1702901180,1157287.0963798556
1702901340,777143.338867756
1702901485,300545.1951212427
1703400470,229622.85230182114
1703400585,612603.5035266979
1703401110,201253.91517405253
1703900005,294871.407695689
1704900135,189906.340322945
1705400350,249481.10829125918
1710400007,453737.45561119344
1721059218,558702.5229839375
1721800190,320403.45111068076
1721801161,414020.9436323173
1722049154,686362.7400588964
1722059021,470758.81788785453
1722059235,689199.6337716732
1722059326,294871.407695689
1724069079,538844.2669944994
1725059136,1231046.3329120541
1725059187,314729.66368512705
1725059259,414020.9436323173
1725800280,453737.45561119344
1726069060,771469.5514422023
1726069179,635298.6532289127
1727500010,331751.0259617882
1732800175,703384.1023355576
1732800184,266502.47056792036
1736800920,326077.2385362345
1742800430,873597.7251021694
1753500100,513312.2235795076
1760650280,550191.8418456068
1760650750,604092.8223883673
1760650900,612603.5035266979
1761100080,317566.55739790393
1761100190,368630.6442278875
1761600050,263665.5768551435
1769600066,811186.0634210784
1770000330,697710.3149100038
1771000430,280686.9391318047
1771000690,280686.9391318047
1771100330,379978.21907899494
1771100360,269339.36428069725
1773100561,306218.9825467965
1773100967,334587.9196745651
1773101159,249481.10829125918
1774000030,788490.9137188635
1774000170,482106.39273896214
1774000330,581397.6726861524
1774000780,499127.75501562323
1774200060,717568.5708994418
1774200230,1049485.1352943347
1774220400,720405.4646122187
1775500050,280686.9391318047
1775500362,689483.3231429509
1775800280,774306.4451549791
1775800420,507638.43615395384
1775800510,448063.66818563966
1775801020,385652.00650454866
1775801340,493453.9675900696
1775910460,414020.9436323173
1776460110,598419.0349628136
1777500060,751611.2954527643
1777600210,669341.3777822352
1777600490,839555.000548847
1778350160,1151613.308954302
1778350270,697710.3149100038
1778500620,621114.1846650285
1785400770,507638.43615395384
1785500132,240970.42715292858
1786200010,683525.8463461195
1786640030,459411.2430367471
1786830090,677852.0589205658
1787600165,629624.8658033591
1788300020,246644.2145784823
1788700295,334587.9196745651
1788800630,189906.340322945
1788900230,189906.340322945
1789800020,675015.1652077889
1794500870,348772.3882384494
1794501415,666504.4840694583
1795900120,589908.353824483
1796000120,799838.4885699708
1796360990,283523.8328445815
1796370180,408347.15620676364
1796380310,323240.34482345765
1796380330,323240.34482345765
1796500100,309055.8762595733
1797500780,368630.6442278875
1797500985,635298.6532289127
1821069072,587071.4601117062
1822039138,609766.609813921
1822059331,377141.3253662181
1822069041,609766.609813921
1822360080,726079.2520377724
1823049179,615440.3972394747
1823049202,499127.75501562323
1823059159,192743.2340357219
1823069088,320403.45111068076
1824059079,669341.3777822352
1824079052,1143102.6278159714
1825079070,394162.68764287926
1826049362,907640.4496554919
1828001220,802675.3822827479
1828300100,831044.3194105164
1829700080,362956.8568023337
1830300090,666504.4840694583
1832100030,964378.323911029
1839900080,221112.17116349054
1839920160,482106.39273896214
1840200080,487780.1801645158
1841500050,433879.19962175534
1842200040,320403.45111068076
1843100070,692036.5274844501
1843100580,615440.3972394747
1853080130,862250.1502510619
1854900430,799838.4885699708
1854900470,771469.5514422023
1861400060,521822.9047178381
1862400132,215438.38373793682
1862400176,643809.3343672433
1862400292,204090.80888682936
1862400518,326077.2385362345
1862900690,275013.15170625097
1862910050,476432.60531340836
1863900225,442389.88076008594
1864700300,510475.32986673067
1868900035,524659.7984306151
1868901120,513312.2235795076
1868901295,672178.2714950121
1870400605,510475.32986673067
1870400615,587071.4601117062
1871400585,240970.42715292858
1873100390,680688.9526333426
1873400020,743100.6143144337
1890000170,314729.66368512705
1895000045,184232.5528973913
1898200100,632461.7595161359
1898310110,462248.13674952404
1898600050,337424.813387342
1898900040,711894.7834738881
1900000035,127494.67864185403
1901600095,155863.61576962267
1912100875,340261.7071001188
1919800090,635298.6532289127
1919800260,615440.3972394747
1921059045,314729.66368512705
1921059310,314729.66368512705
1922039062,237566.15469759636
1922059135,272176.2579934741
1922059197,479269.4990261852
1922059282,581397.6726861524
1922059401,257991.7894295898
1923000150,808349.1697083015
1923000260,1710481.3703713443
1923300315,439552.98704730906
1924059278,640972.4406544665
1924069105,845228.7879744008
1925059200,717568.5708994418
1925069121,442389.88076008594
1925069199,723242.3583249956
1926049210,201253.91517405253
1926059236,1018279.3044537896
1926069035,255154.89571681296
1929300052,575723.8852605986
1929300415,518986.0110050613
1930300190,416857.8373450941
1930300410,306218.9825467965
1931300035,570050.097835045
1931300175,422531.6247706479
1931300688,314729.66368512705
1931300815,229622.85230182114
1931300955,187069.44661016818
1934800022,314729.66368512705
1934800138,249481.10829125918
1934800162,223949.06487626742
1937300280,311892.7699723502
1938000140,779980.2325805328
1939000040,856576.3628255082
1939110310,995584.1547515746
1939130120,831044.3194105164
1939130420,660830.6966439047
1946000100,567213.2041222681
1951700480,516149.11729228444
1951820070,584234.5663989292
1953400570,513028.5342082299
1954400060,459411.2430367471
1954440060,490617.0738772926
1954630080,757285.0828783179
1954700365,544518.0544200531
1959700225,340261.7071001188
1959701890,462248.13674952404
1959703070,1009768.6233154588
1962200036,411184.04991954047
1972200139,379978.21907899494
1972200326,320403.45111068076
1972200426,323240.34482345765
1972200554,371467.53794066433
1972200728,493170.2782187919
1972201161,141679.14720573832
1972201963,354446.1756640031
1972202187,482106.39273896214
1972202505,388488.90021732554
1973800150,612603.5035266979
1974300020,595582.1412500367
1982201255,181395.65918461446
1982201485,632461.7595161359
1995200215,476432.60531340836
1997200245,365793.75051511056
2008000130,887782.1936660538
2008000270,252318.00200403607
2008000550,399836.47506843304
2009003136,297708.30140846584
2011000120,402673.36878120987
2011400520,459411.2430367471
2011400710,652320.015505574
2011400779,791327.8074316403
2011400782,286360.7265573584
2021200370,805512.2759955247
2021200530,828207.4256977396
2024059052,921824.9182193761
2024059059,544518.0544200531
2024059110,1117570.5844009798
2024059127,828207.4256977396
2025049064,513312.2235795076
2025059204,655156.9092183509
2025069065,987073.4736132439
2025700130,379978.21907899494
2025700860,340261.7071001188
2025701360,379978.21907899494
2025800080,553028.7355583837
2026049184,643809.3343672433
2026079016,371467.53794066433
2028700570,385652.00650454866
