id,date,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
0034001304,2015-04-10T00:00:00Z,5,2.25,208.10107766629508,510.9624674842066,138.42437755481234,69.67670011148273,1,0,0,3,7,1959,0,186.7335562987737,562.0587142326273,98136,47.5305,-122.391
0034001540,2015-04-23T00:00:00Z,2,1.75,119.84392419175029,613.154960981048,80.82497212931996,39.01895206243032,1,0,2,3,7,1951,0,221.1073950204385,684.6897064288369,98136,47.531,-122.39
0040000228,2014-10-15T00:00:00Z,2,1,72.46376811594203,624.9535488665924,72.46376811594203,0,1,0,0,3,6,1939,0,172.79821627647715,940.5425492382014,98168,47.4733,-122.281
0040000362,2014-05-06T00:00:00Z,2,1,72.46376811594203,1518.3946488294316,72.46376811594203,0,1,0,0,1,5,1942,0,157.9338535860275,964.975845410628,98168,47.4739,-122.28
0042000006,2014-09-10T00:00:00Z,5,1,139.35340022296546,862.3188405797102,139.35340022296546,0,1.5,0,0,5,6,1966,0,141.21144555927165,895.484949832776,98168,47.4702,-122.281
0042000127,2015-02-24T00:00:00Z,3,1.5,183.01746562616128,936.4548494983278,183.01746562616128,0,1,0,0,3,7,1966,0,208.10107766629508,936.4548494983278,98168,47.4703,-122.276
0046100204,2015-02-21T00:00:00Z,5,3,306.577480490524,3109.810479375697,173.72723894463027,132.85024154589374,1,0,3,3,9,1957,1991,356.3730955035303,1946.5811965811968,98040,47.5673,-122.21
0046100504,2014-06-17T00:00:00Z,4,3.75,380.8992939427722,2117.9858788554443,235.97175771088817,144.92753623188406,1.5,0,3,5,11,1934,1979,360.46079524340394,1740.059457450762,98040,47.5648,-122.21
0049500090,2014-12-05T00:00:00Z,4,1.5,165.36603493125233,735.2285395763657,165.36603493125233,0,1.5,0,0,4,7,1962,0,125.4180602006689,749.6283909327389,98059,47.5142,-122.163
0059000201,2015-05-05T00:00:00Z,1,1,180.23039762170197,585.2842809364549,180.23039762170197,0,1,0,3,3,8,1963,0,237.82980304719436,585.2842809364549,98116,47.5782,-122.4
0059000250,2014-12-03T00:00:00Z,3,1.5,202.52694165737645,464.5113340765515,101.26347082868823,101.26347082868823,1,0,3,4,8,1941,0,192.30769230769232,464.5113340765515,98116,47.5787,-122.402
0066000140,2014-11-20T00:00:00Z,3,1,137.49535488665924,608.5098476402825,137.49535488665924,0,1.5,0,0,4,6,1925,0,111.48272017837236,608.5098476402825,98126,47.5498,-122.381
0066000265,2014-08-07T00:00:00Z,2,1,76.17985878855444,608.5098476402825,76.17985878855444,0,1,0,0,3,7,1949,2012,152.35971757710888,608.5098476402825,98126,47.5478,-122.381
0084000335,2014-06-26T00:00:00Z,3,2,157.9338535860275,1066.0535117056857,90.11519881085098,67.81865477517651,1,0,0,5,6,1945,0,144.92753623188406,1066.0535117056857,98146,47.4851,-122.338
0087000213,2014-06-13T00:00:00Z,2,1,106.83760683760684,2804.162021553326,106.83760683760684,0,1,0,0,3,6,1950,0,155.1467855815682,1828.6882199925678,98055,47.4492,-122.2
0091000320,2014-09-23T00:00:00Z,2,1,91.0442214790041,311.2225938312895,91.0442214790041,0,1,0,0,4,7,1925,0,117.05685618729098,371.6090672612412,98103,47.6858,-122.352
0098000750,2014-10-21T00:00:00Z,5,3.75,392.04756596060946,1482.627276105537,392.04756596060946,0,2,0,0,3,11,2004,0,430.1374953548867,1535.7673727238946,98075,47.5869,-121.967
0098020300,2015-02-03T00:00:00Z,5,2.75,324.22891118543293,764.5856558900037,324.22891118543293,0,2,0,0,3,10,2005,0,323.29988851727984,681.0665180230397,98075,47.5825,-121.97
0098020310,2014-05-20T00:00:00Z,4,2.5,300.0743218134523,681.0665180230397,300.0743218134523,0,2,0,0,3,10,2004,0,323.29988851727984,691.8431809736157,98075,47.5823,-121.97
0098020480,2014-08-28T00:00:00Z,4,2.5,379.9702712746191,1042.827945001858,379.9702712746191,0,2,0,0,3,10,2005,0,326.0869565217391,814.0096618357488,98075,47.581,-121.971
0098030160,2015-02-12T00:00:00Z,3,3.5,325.15793385358603,880.0631735414345,325.15793385358603,0,2,0,0,3,10,2008,0,326.0869565217391,727.7034559643256,98075,47.5807,-121.972
0098300230,2015-04-28T00:00:00Z,4,4,429.20847268673356,12096.618357487923,429.20847268673356,0,2,0,0,3,10,2014,0,429.20847268673356,12170.847268673357,98024,47.5885,-121.939
0100100050,2014-11-12T00:00:00Z,3,1,122.63099219620959,1030.2861389817913,122.63099219620959,0,1,0,0,3,7,1955,0,122.63099219620959,772.8539576365664,98155,47.7748,-122.304
0100300280,2014-10-20T00:00:00Z,3,2.25,132.85024154589374,443.7941285767373,132.85024154589374,0,2,0,0,3,7,2010,0,152.2668153102936,358.0453363062059,98059,47.4867,-122.152
0100300500,2014-11-21T00:00:00Z,3,2.5,141.21144555927165,282.5157933853586,141.21144555927165,0,2,0,0,3,7,2009,0,169.08212560386474,299.98141954663697,98059,47.4874,-122.152
0100300530,2014-09-25T00:00:00Z,3,2.5,141.21144555927165,278.9855072463768,141.21144555927165,0,2,0,0,3,7,2009,0,169.08212560386474,281.4938684503902,98059,47.4876,-122.153
0104510230,2014-11-19T00:00:00Z,3,2,143.06949089557787,669.8253437383872,143.06949089557787,0,2,0,0,4,7,1984,0,139.35340022296546,669.8253437383872,98023,47.3128,-122.351
0104550540,2015-01-20T00:00:00Z,4,2,149.5726495726496,617.8000743218134,149.5726495726496,0,1,0,0,3,7,1989,0,182.0884429580082,617.8000743218134,98023,47.3085,-122.358
0106000044,2014-08-26T00:00:00Z,3,1,136.56633221850615,736.7149758454107,99.40542549238202,37.16090672612412,1,0,0,3,7,1950,0,133.77926421404683,752.5083612040135,98177,47.7013,-122.368
0109200390,2014-08-20T00:00:00Z,3,1.75,137.49535488665924,362.3188405797102,137.49535488665924,0,1,0,0,4,7,1980,0,170.01114827201783,646.2281679672984,98023,47.2977,-122.367
0110000040,2015-03-17T00:00:00Z,5,1.5,169.08212560386474,809.3645484949833,101.26347082868823,67.81865477517651,1,0,0,5,7,1960,0,169.08212560386474,809.3645484949833,98032,47.3712,-122.289
0114100131,2015-01-14T00:00:00Z,5,3.5,227.61055369751023,761.1482720178373,227.61055369751023,0,2,0,0,3,9,2005,0,214.60423634336678,761.1482720178373,98028,47.7721,-122.241
0114100304,2014-12-03T00:00:00Z,4,2.5,260.12634708286885,1985.321441843181,260.12634708286885,0,2,0,0,3,8,2003,0,174.65626161278337,867.3355629877369,98028,47.776,-122.246
0114101540,2014-08-21T00:00:00Z,3,1,187.66257896692682,1784.6525455221108,163.50798959494614,24.154589371980677,1,0,0,3,6,1949,0,165.36603493125233,1344.2028985507247,98028,47.7552,-122.229
0114700150,2014-11-14T00:00:00Z,3,1.75,144.92753623188406,1014.3998513563731,144.92753623188406,0,1,0,0,3,7,1975,0,160.72092159048682,1014.3998513563731,98023,47.2917,-122.366
0120059044,2015-02-17T00:00:00Z,3,1.75,151.24489037532516,26603.02861389818,151.24489037532516,0,1,0,0,3,7,1996,0,138.42437755481234,20098.848011891492,98092,47.2558,-122.122
0121059007,2014-08-08T00:00:00Z,4,1,111.48272017837236,4046.8227424749166,111.48272017837236,0,1,0,0,3,5,1968,0,130.06317354143442,5058.528428093646,98042,47.3375,-122.123
0123039147,2015-03-19T00:00:00Z,3,2,203.45596432552955,1839.464882943144,203.45596432552955,0,1,0,0,3,7,1994,0,152.35971757710888,902.9171311780008,98146,47.5106,-122.365
0123039207,2014-12-09T00:00:00Z,4,2,195.09476031215164,758.082497212932,111.48272017837236,83.61204013377927,1,0,0,3,7,1959,0,105.90858416945375,758.082497212932,98106,47.5145,-122.365
0123039346,2015-04-30T00:00:00Z,3,1.75,117.05685618729098,1579.338535860275,117.05685618729098,0,1,0,0,3,7,1994,0,143.06949089557787,670.1040505388332,98146,47.5114,-122.361
0123039424,2014-07-10T00:00:00Z,2,2,90.11519881085098,905.7971014492754,90.11519881085098,0,1,0,0,5,6,1940,0,171.86919360832405,836.1204013377927,98146,47.5073,-122.372
0123039626,2014-10-22T00:00:00Z,3,2.25,123.5600148643627,668.8963210702342,83.61204013377927,39.947974730583425,1,0,0,3,7,1974,0,128.2051282051282,889.0746934225195,98146,47.5102,-122.364
0123059127,2014-05-02T00:00:00Z,4,3.25,253.62318840579712,5018.023039762171,144.92753623188406,108.69565217391305,1,0,0,3,9,2007,0,253.62318840579712,10337.606837606838,98059,47.5133,-122.11
0126039213,2014-12-03T00:00:00Z,2,1,105.90858416945375,1451.505016722408,105.90858416945375,0,1,0,0,4,6,1909,0,196.02378298030473,1439.3348197696025,98177,47.7673,-122.367
0126039252,2014-07-09T00:00:00Z,4,1.5,170.94017094017096,1056.020066889632,170.94017094017096,0,1.5,0,0,4,7,1950,0,157.00483091787441,910.4422147900409,98177,47.7656,-122.358
0126039256,2014-09-04T00:00:00Z,3,2,141.21144555927165,468.2274247491639,141.21144555927165,0,2,0,0,3,7,1977,2006,172.79821627647715,809.1787439613527,98177,47.777,-122.362
0126039413,2014-07-10T00:00:00Z,5,2.5,249.9070977331847,1091.1371237458195,166.29505759940542,83.61204013377927,1,0,0,3,8,1960,0,248.0490523968785,734.392419175028,98177,47.7708,-122.362
0126039467,2015-01-14T00:00:00Z,4,2.5,282.4228911185433,668.8963210702342,282.4228911185433,0,2,0,0,3,9,2008,0,219.2493496841323,765.9791898922334,98177,47.7747,-122.366
0126039599,2015-03-26T00:00:00Z,4,2.25,167.22408026755855,668.8963210702342,114.26978818283166,52.95429208472687,1,0,0,3,7,1979,0,209.95912300260127,696.5811965811967,98177,47.7717,-122.376
0126049217,2014-06-04T00:00:00Z,3,1.75,142.14046822742475,996.9342251950948,142.14046822742475,0,1,0,0,3,7,1986,0,195.09476031215164,1169.9182460052025,98028,47.7655,-122.244
0126059018,2015-01-08T00:00:00Z,4,2.25,165.36603493125233,998.5135637309551,165.36603493125233,0,2,0,0,4,8,1964,0,192.30769230769232,3500.5574136008922,98072,47.762,-122.11
0126059021,2015-04-02T00:00:00Z,4,1,94.7603121516165,3991.6387959866224,94.7603121516165,0,1.5,0,0,4,6,1922,0,209.03010033444818,3500.5574136008922,98072,47.7617,-122.11
0128500260,2014-05-08T00:00:00Z,4,2.5,187.66257896692682,579.338535860275,187.66257896692682,0,2,0,0,3,7,2002,0,180.23039762170197,471.5719063545151,98001,47.2796,-122.247
0133000070,2014-09-16T00:00:00Z,2,1,63.17354143441101,594.5745076179859,63.17354143441101,0,1,0,0,3,6,1943,0,115.19881085098477,724.6376811594204,98168,47.5136,-122.316
0133000135,2014-11-20T00:00:00Z,4,1.75,184.8755109624675,1755.8528428093646,173.72723894463027,11.148272017837236,2,0,0,4,7,1929,0,158.8628762541806,1151.9881085098477,98168,47.5131,-122.313
0133000271,2014-12-01T00:00:00Z,5,2.5,235.97175771088817,473.80156075808253,235.97175771088817,0,2,0,0,3,7,2014,0,130.06317354143442,876.9973987365292,98168,47.5123,-122.316
0136000220,2015-03-25T00:00:00Z,2,2.5,185.8045336306206,232.25566703827576,168.15310293571164,17.651430694908957,3,0,1,3,8,1994,0,183.01746562616128,524.8978075065032,98116,47.5788,-122.396
0148000375,2014-06-19T00:00:00Z,2,2.5,235.97175771088817,658.5841694537347,235.97175771088817,0,2,0,0,3,9,2004,0,123.5600148643627,658.5841694537347,98116,47.5747,-122.414
0148000440,2014-08-18T00:00:00Z,2,1,90.11519881085098,445.93088071348944,90.11519881085098,0,1,0,0,3,6,1911,1940,109.62467484206616,548.1233742103308,98116,47.5754,-122.414
0148000590,2014-07-31T00:00:00Z,4,2.75,226.68153102935713,654.2177629134151,152.35971757710888,74.32181345224824,1.5,0,2,4,7,1941,0,201.59791898922336,733.9279078409513,98116,47.5731,-122.408
0151000075,2015-02-06T00:00:00Z,3,2.5,200.66889632107024,364.1768859160164,200.66889632107024,0,2,0,0,3,9,2014,0,139.35340022296546,457.07915273132664,98116,47.5762,-122.415
0170000215,2015-03-24T00:00:00Z,5,2.75,252.69416573764403,434.7826086956522,158.8628762541806,93.83128948346341,1.5,0,0,4,8,1913,0,155.1467855815682,445.93088071348944,98107,47.6612,-122.363
0179000505,2014-10-24T00:00:00Z,3,1.75,167.22408026755855,836.1204013377927,111.48272017837236,55.74136008918618,1,0,0,3,7,1961,0,91.0442214790041,557.4136008918618,98178,47.4932,-122.278
0179001046,2014-05-08T00:00:00Z,3,2.5,110.55369751021925,278.7068004459309,110.55369751021925,0,2,0,0,3,7,2002,0,110.55369751021925,278.7068004459309,98178,47.4933,-122.275
0179001425,2014-10-24T00:00:00Z,3,1.75,131.9212188777406,278.7068004459309,65.9606094388703,65.9606094388703,1,0,0,3,5,1931,2014,182.0884429580082,464.5113340765515,98178,47.4928,-122.274
0182000350,2015-03-25T00:00:00Z,5,2,187.66257896692682,6312.987736900781,150.5016722408027,37.16090672612412,1.5,0,0,4,7,1936,0,117.98587885544408,1226.1241174284653,98178,47.4891,-122.263
0191100235,2014-06-03T00:00:00Z,4,3.5,259.19732441471575,940.6354515050168,259.19732441471575,0,1.5,0,0,5,8,1985,0,238.75882571534746,940.6354515050168,98040,47.5651,-122.22
0191100250,2015-03-20T00:00:00Z,4,2.25,200.66889632107024,884.8940914158306,100.33444816053512,100.33444816053512,1,0,0,3,8,1961,0,258.26830174656266,884.8940914158306,98040,47.5651,-122.221
0191100410,2014-06-20T00:00:00Z,3,2.75,229.46859903381645,940.6354515050168,229.46859903381645,0,2,0,0,3,8,1960,2012,212.7461910070606,940.6354515050168,98040,47.5651,-122.223
0191100672,2014-05-27T00:00:00Z,4,3.75,293.57116313638056,884.8940914158306,293.57116313638056,0,2.5,0,0,3,10,1997,0,222.96544035674472,884.8940914158306,98040,47.5623,-122.221
0194000145,2015-03-12T00:00:00Z,4,2.75,223.89446302489782,524.8978075065032,192.30769230769232,31.586770717205503,1.5,0,0,5,8,1909,0,182.0884429580082,524.8978075065032,98116,47.5651,-122.391
0194000505,2014-09-04T00:00:00Z,3,2,180.23039762170197,598.2905982905984,90.11519881085098,90.11519881085098,1,0,2,5,7,1940,0,160.72092159048682,431.0665180230398,98116,47.5664,-122.389
0200500700,2014-06-12T00:00:00Z,3,2.5,196.95280564845783,904.4964697138611,196.95280564845783,0,2,0,0,3,9,1988,0,231.32664437012264,814.1025641025642,98011,47.7374,-122.219
0200520080,2014-08-01T00:00:00Z,3,2.5,247.1200297287254,988.2014121144557,247.1200297287254,0,2,0,0,3,9,1991,0,240.61687105165367,802.396878483835,98011,47.7383,-122.22
0200800200,2014-08-12T00:00:00Z,4,2.25,190.4496469713861,777.7777777777778,190.4496469713861,0,2,0,0,4,8,1984,0,186.7335562987737,746.6555183946489,98052,47.7234,-122.107
0203101065,2014-05-28T00:00:00Z,3,1.75,169.08212560386474,2073.578595317726,116.12783351913788,52.95429208472687,1,0,0,3,7,1977,0,188.5916016350799,2073.578595317726,98053,47.6441,-121.96
0203600140,2015-03-24T00:00:00Z,3,2.75,199.73987365291714,2902.0810107766633,199.73987365291714,0,2,0,0,3,9,1996,0,246.1910070605723,3558.8071348940916,98014,47.6596,-121.96
0203600590,2014-06-27T00:00:00Z,4,2.5,257.3392790784095,5863.805276848755,257.3392790784095,0,2,0,0,3,9,1997,0,257.3392790784095,4108.509847640283,98014,47.6622,-121.961
0203900380,2014-08-21T00:00:00Z,3,1,120.77294685990339,817.5399479747306,120.77294685990339,0,1,0,0,3,7,1977,0,148.64362690449647,1134.3366778149389,98053,47.64,-121.966
0203900920,2014-07-15T00:00:00Z,3,2,104.97956150130064,917.7814938684504,104.97956150130064,0,2,0,0,3,6,1996,0,176.51430694908956,1384.8940914158306,98053,47.635,-121.964
0205000120,2015-03-10T00:00:00Z,4,2.5,235.97175771088817,3032.9803047194355,235.97175771088817,0,2,0,0,3,9,1996,0,254.55221107395022,3032.9803047194355,98053,47.6324,-121.988
0205000410,2014-09-15T00:00:00Z,3,2.5,215.5332590115199,3044.593088071349,215.5332590115199,0,2,0,0,3,9,1992,0,242.4749163879599,3094.1099962839094,98053,47.6304,-121.988
0205000450,2014-05-14T00:00:00Z,4,2.5,229.46859903381645,3094.1099962839094,229.46859903381645,0,2,0,0,3,9,1993,0,226.68153102935713,3094.1099962839094,98053,47.6303,-121.99
0216500040,2015-02-26T00:00:00Z,3,2.5,254.55221107395022,741.3600891861762,254.55221107395022,0,2,0,0,4,7,1964,0,136.56633221850615,799.981419546637,98168,47.473,-122.3
0223039254,2014-06-24T00:00:00Z,2,1,83.61204013377927,484.9498327759198,83.61204013377927,0,1,0,0,4,6,1956,0,137.49535488665924,618.7290969899666,98146,47.5105,-122.387
0224069084,2015-03-25T00:00:00Z,3,1,116.12783351913788,13946.209587513937,116.12783351913788,0,1,0,0,3,7,1975,0,284.2809364548495,4650.222965440357,98075,47.5956,-122.009
0224069129,2015-02-25T00:00:00Z,3,1,133.77926421404683,5045.9866220735785,73.39279078409514,60.38647342995169,1,0,0,3,7,1974,0,249.9070977331847,3764.2140468227426,98075,47.591,-122.01
0225039069,2014-10-10T00:00:00Z,4,2.75,227.61055369751023,499.44258639910817,143.99851356373097,83.61204013377927,1.5,0,0,4,7,1920,0,178.37235228539578,489.03753251579343,98117,47.6865,-122.396
0225039082,2014-05-14T00:00:00Z,5,2.5,235.97175771088817,356.0014864362691,163.50798959494614,72.46376811594203,2,0,0,5,8,1929,0,185.8045336306206,491.3600891861762,98117,47.6848,-122.398
0225039145,2014-06-19T00:00:00Z,3,1,112.41174284652546,439.52062430323303,112.41174284652546,0,1.5,0,0,3,7,1901,0,134.70828688219993,489.03753251579343,98117,47.6865,-122.397
0225039175,2014-05-13T00:00:00Z,5,3,227.61055369751023,426.5143069490896,227.61055369751023,0,2,0,0,3,7,1994,0,98.47640282422891,510.9624674842066,98117,47.6828,-122.388
0225039177,2014-12-08T00:00:00Z,4,2.5,202.52694165737645,361.668524712003,202.52694165737645,0,2,0,0,3,8,1999,0,158.8628762541806,422.70531400966183,98117,47.6886,-122.388
0225069013,2014-06-23T00:00:00Z,4,2.5,232.25566703827576,19181.902638424377,232.25566703827576,0,1,0,0,3,10,1997,0,341.8803418803419,19384.243775548126,98053,47.6778,-121.994
0225069017,2014-07-14T00:00:00Z,4,3,252.69416573764403,17077.573392790786,252.69416573764403,0,2,0,0,3,8,1975,2007,198.81085098476404,16146.78558156819,98053,47.6749,-122.002
0226039075,2014-05-06T00:00:00Z,4,3.5,314.00966183574883,773.8758825715348,314.00966183574883,0,2,0,0,3,8,2000,0,206.24303232998886,773.8758825715348,98177,47.7741,-122.379
0226039214,2014-06-12T00:00:00Z,5,2,180.23039762170197,709.9591230026014,180.23039762170197,0,1.5,0,0,3,7,1957,0,180.23039762170197,810.4793756967671,98177,47.7751,-122.38
0226059103,2014-05-27T00:00:00Z,3,1.75,179.30137495354887,3363.991081382386,179.30137495354887,0,1,0,0,3,8,1977,0,179.30137495354887,3257.153474544779,98072,47.7692,-122.128
0236500050,2014-07-28T00:00:00Z,3,2,224.8234856930509,817.5399479747306,131.9212188777406,92.9022668153103,1,0,0,4,7,1959,0,143.62690449646973,805.091044221479,98188,47.4322,-122.291
0239000155,2015-01-05T00:00:00Z,5,4.5,328.87402452619847,1971.1073950204386,273.1326644370123,55.74136008918618,2,0,0,4,8,1926,0,119.84392419175029,1118.543292456336,98188,47.4274,-122.28
0240000130,2014-10-13T00:00:00Z,4,2.5,304.71943515421776,1539.8550724637682,203.45596432552955,101.26347082868823,1,0,0,3,9,1972,0,145.85655890003716,1227.1460423634337,98188,47.426,-122.285
0241900020,2014-07-18T00:00:00Z,5,2.5,254.55221107395022,501.6722408026756,254.55221107395022,0,2,0,0,3,8,2005,0,269.41657376439986,508.7328130806392,98031,47.4036,-122.205
0241900160,2015-03-10T00:00:00Z,5,2.5,254.55221107395022,507.24637681159425,254.55221107395022,0,2,0,0,3,8,2005,0,269.41657376439986,554.7194351542178,98031,47.4042,-122.204
0251300260,2014-05-15T00:00:00Z,4,2.5,192.30769230769232,724.6376811594204,192.30769230769232,0,2,0,0,3,8,1989,0,181.1594202898551,726.03121516165,98003,47.3487,-122.315
0251500080,2014-08-26T00:00:00Z,4,4,446.85990338164254,1751.3006317354145,446.85990338164254,0,2,0,3,3,11,2007,0,368.8219992567819,1851.449275362319,98004,47.6364,-122.214
0252000400,2014-09-08T00:00:00Z,3,1.75,195.09476031215164,1379.5986622073578,195.09476031215164,0,1,0,0,4,7,1963,0,179.30137495354887,1601.449275362319,98042,47.3622,-122.059
0253600150,2014-08-26T00:00:00Z,2,2.5,172.79821627647715,325.5295429208473,172.79821627647715,0,2,0,0,3,7,2000,0,172.79821627647715,394.46302489780754,98028,47.776,-122.239
0254000100,2014-06-20T00:00:00Z,4,2.25,266.62950575994057,506.59606094388704,206.24303232998886,60.38647342995169,2,0,1,4,8,1926,0,154.2177629134151,445.93088071348944,98146,47.5129,-122.388
0254000695,2015-05-08T00:00:00Z,3,1,110.55369751021925,490.52396878483836,110.55369751021925,0,1,0,0,4,7,1957,0,118.91490152359718,490.52396878483836,98146,47.5131,-122.383
0254000735,2014-08-06T00:00:00Z,3,1,105.90858416945375,488.48011891490154,105.90858416945375,0,1.5,0,0,3,6,1911,0,105.90858416945375,490.52396878483836,98146,47.5122,-122.383
0255000270,2014-07-23T00:00:00Z,3,2.25,166.29505759940542,538.2757339279078,128.2051282051282,38.08992939427722,1.5,0,0,3,7,1985,0,198.81085098476404,721.7577108881458,98072,47.7477,-122.171
0255370420,2015-04-02T00:00:00Z,3,2.5,184.8755109624675,338.53586027499074,184.8755109624675,0,2,0,0,3,7,2010,0,239.68784838350058,353.0286138981791,98038,47.3531,-122.017
0255400060,2014-12-08T00:00:00Z,5,2.75,348.38350055741364,769.1378669639539,348.38350055741364,0,2,0,0,3,9,2001,0,320.51282051282055,769.1378669639539,98074,47.6039,-122.06
0255450040,2014-09-18T00:00:00Z,4,2.5,245.26198439241918,438.96321070234114,245.26198439241918,0,2,0,0,3,8,2014,0,220.1783723522854,438.96321070234114,98038,47.371,-122.017
0255450410,2014-08-04T00:00:00Z,3,2.5,191.37866963953923,390.18952062430327,191.37866963953923,0,2,0,0,3,8,2014,0,220.1783723522854,390.18952062430327,98038,47.3706,-122.018
0255550190,2014-07-22T00:00:00Z,3,2.5,195.09476031215164,332.032701597919,157.00483091787441,38.08992939427722,2,0,0,3,7,2005,0,183.01746562616128,275.1765143069491,98019,47.7453,-121.984
0257000057,2014-09-16T00:00:00Z,3,1.5,106.83760683760684,1074.9721293199555,106.83760683760684,0,1,0,0,3,7,1961,0,151.4306949089558,1074.9721293199555,98168,47.4931,-122.298
0258500059,2014-07-21T00:00:00Z,3,2.5,190.4496469713861,1395.3920475659606,148.64362690449647,41.80602006688964,1,0,2,3,9,1960,0,272.2036417688592,1398.17911557042,98177,47.759,-122.371
0259600330,2015-02-09T00:00:00Z,4,2,136.56633221850615,956.0572277963582,136.56633221850615,0,1,0,0,4,7,1963,0,135.63730955035302,891.9546636937941,98008,47.6316,-122.121
0259600530,2014-05-05T00:00:00Z,4,1,192.30769230769232,698.5321441843181,107.76662950575995,84.54106280193237,1,0,0,3,7,1963,0,160.72092159048682,698.5321441843181,98008,47.632,-122.119
0259900160,2015-01-02T00:00:00Z,4,3.5,257.3392790784095,309.3645484949833,183.01746562616128,74.32181345224824,2,0,0,3,8,2001,0,202.52694165737645,314.00966183574883,98052,47.6327,-122.109
0263000253,2015-03-30T00:00:00Z,3,2.25,143.99851356373097,137.9598662207358,143.99851356373097,0,3,0,0,3,8,2011,0,143.99851356373097,137.49535488665924,98103,47.6989,-122.346
0263000324,2014-05-13T00:00:00Z,7,4,319.5837978446674,752.5083612040135,319.5837978446674,0,2,0,0,3,7,1970,0,131.9212188777406,144.92753623188406,98103,47.6981,-122.349
0263000327,2015-02-27T00:00:00Z,3,2.5,135.63730955035302,122.53808992939429,135.63730955035302,0,3,0,0,3,8,2002,0,132.85024154589374,142.14046822742475,98103,47.698,-122.349
0269000070,2015-01-06T00:00:00Z,4,3,222.96544035674472,713.4894091415831,111.48272017837236,111.48272017837236,1,0,0,3,7,1956,0,248.0490523968785,589.186176142698,98199,47.6466,-122.389
0269000221,2014-08-26T00:00:00Z,3,1.75,215.5332590115199,594.5745076179859,131.9212188777406,83.61204013377927,1,0,2,4,8,1957,0,235.97175771088817,713.4894091415831,98199,47.6449,-122.389
0269000615,2014-05-16T00:00:00Z,3,2,206.24303232998886,616.9639539204757,113.34076551467857,92.9022668153103,1,0,2,4,7,1947,0,167.22408026755855,548.1233742103308,98199,47.6426,-122.388
0272000125,2014-08-29T00:00:00Z,3,1,111.48272017837236,371.6090672612412,111.48272017837236,0,1.5,0,0,4,6,1923,0,129.13415087328133,371.6090672612412,98144,47.5881,-122.299
0272000620,2014-12-02T00:00:00Z,2,1,83.61204013377927,253.4373838721665,83.61204013377927,0,2,0,0,3,7,1998,0,83.61204013377927,253.4373838721665,98144,47.5877,-122.298
